VU	12,435	0.005	2686
TOBIAS	12,435	0.005	2687
TALBERT	12,435	0.005	2688
POINDEXTER	12,435	0.005	2689
MILLARD	12,435	0.005	2690
MEADOR	12,435	0.005	2691
MCDUFFIE	12,435	0.005	2692
MATTOX	12,435	0.005	2693
KRAUS	12,435	0.005	2694
HARKINS	12,435	0.005	2695
CHOATE	12,435	0.005	2696
BESS	12,435	0.005	2697
WREN	12,435	0.005	2698
SLEDGE	12,435	0.005	2699
SANBORN	12,435	0.005	2700
OUTLAW	12,435	0.005	2701
KINDER	12,435	0.005	2702
GEARY	12,435	0.005	2703
CORNWELL	12,435	0.005	2704
BARCLAY	12,435	0.005	2705
ADAM	12,435	0.005	2706
ABNEY	12,435	0.005	2707
SEWARD	12,435	0.005	2708
RHOADS	12,435	0.005	2709
HOWLAND	12,435	0.005	2710
FORTIER	12,435	0.005	2711
EASTER	12,435	0.005	2712
BENNER	12,435	0.005	2713
VINES	12,435	0.005	2714
TUBBS	12,435	0.005	2715
TROUTMAN	12,435	0.005	2716
RAPP	12,435	0.005	2717
NOE	12,435	0.005	2718
MCCURDY	12,435	0.005	2719
HARDER	12,435	0.005	2720
DELUCA	12,435	0.005	2721
WESTMORELAND	12,435	0.005	2722
SOUTH	12,435	0.005	2723
HAVENS	12,435	0.005	2724
GUAJARDO	12,435	0.005	2725
ELY	12,435	0.005	2726
CLARY	12,435	0.005	2727
SEAL	12,435	0.005	2728
MEEHAN	12,435	0.005	2729
HERZOG	12,435	0.005	2730
GUILLEN	12,435	0.005	2731
ASHCRAFT	12,435	0.005	2732
WAUGH	12,435	0.005	2733
RENNER	12,435	0.005	2734
MILAM	12,435	0.005	2735
JUNG	12,435	0.005	2736
ELROD	12,435	0.005	2737
CHURCHILL	12,435	0.005	2738
BUFORD	12,435	0.005	2739
BREAUX	12,435	0.005	2740
BOLIN	12,435	0.005	2741
ASHER	12,435	0.005	2742
WINDHAM	12,435	0.005	2743
TIRADO	12,435	0.005	2744
PEMBERTON	12,435	0.005	2745
NOLEN	12,435	0.005	2746
NOLAND	12,435	0.005	2747
KNOTT	12,435	0.005	2748
EMMONS	12,435	0.005	2749
CORNISH	12,435	0.005	2750
CHRISTENSON	12,435	0.005	2751
BROWNLEE	12,435	0.005	2752
BARBEE	12,435	0.005	2753
WALDROP	9,948	0.004	2754
PITT	9,948	0.004	2755
OLVERA	9,948	0.004	2756
LOMBARDI	9,948	0.004	2757
GRUBER	9,948	0.004	2758
GAFFNEY	9,948	0.004	2759
EGGLESTON	9,948	0.004	2760
BANDA	9,948	0.004	2761
ARCHULETA	9,948	0.004	2762
STILL	9,948	0.004	2763
SLONE	9,948	0.004	2764
PREWITT	9,948	0.004	2765
PFEIFFER	9,948	0.004	2766
NETTLES	9,948	0.004	2767
MENA	9,948	0.004	2768
MCADAMS	9,948	0.004	2769
HENNING	9,948	0.004	2770
GARDINER	9,948	0.004	2771
CROMWELL	9,948	0.004	2772
CHISHOLM	9,948	0.004	2773
BURLESON	9,948	0.004	2774
BOX	9,948	0.004	2775
VEST	9,948	0.004	2776
OGLESBY	9,948	0.004	2777
MCCARTER	9,948	0.004	2778
MALCOLM	9,948	0.004	2779
LUMPKIN	9,948	0.004	2780
LARUE	9,948	0.004	2781
GREY	9,948	0.004	2782
WOFFORD	9,948	0.004	2783
VANHORN	9,948	0.004	2784
THORN	9,948	0.004	2785
TEEL	9,948	0.004	2786
SWAFFORD	9,948	0.004	2787
STCLAIR	9,948	0.004	2788
STANFIELD	9,948	0.004	2789
OCAMPO	9,948	0.004	2790
HERRMANN	9,948	0.004	2791
HANNON	9,948	0.004	2792
ARSENAULT	9,948	0.004	2793
ROUSH	9,948	0.004	2794
MCALISTER	9,948	0.004	2795
HIATT	9,948	0.004	2796
GUNDERSON	9,948	0.004	2797
FORSYTHE	9,948	0.004	2798
DUGGAN	9,948	0.004	2799
DELVALLE	9,948	0.004	2800
CINTRON	9,948	0.004	2801
WILKS	9,948	0.004	2802
WEINSTEIN	9,948	0.004	2803
URIBE	9,948	0.004	2804
RIZZO	9,948	0.004	2805
NOYES	9,948	0.004	2806
MCLENDON	9,948	0.004	2807
GURLEY	9,948	0.004	2808
BETHEA	9,948	0.004	2809
WINSTEAD	9,948	0.004	2810
MAPLES	9,948	0.004	2811
HARRY	9,948	0.004	2812
GUYTON	9,948	0.004	2813
GIORDANO	9,948	0.004	2814
ALDERMAN	9,948	0.004	2815
VALDES	9,948	0.004	2816
POLANCO	9,948	0.004	2817
PAPPAS	9,948	0.004	2818
LIVELY	9,948	0.004	2819
GROGAN	9,948	0.004	2820
GRIFFITHS	9,948	0.004	2821
BOBO	9,948	0.004	2822
AREVALO	9,948	0.004	2823
WHITSON	9,948	0.004	2824
SOWELL	9,948	0.004	2825
RENDON	9,948	0.004	2826
MATTHEW	9,948	0.004	2827
JULIAN	9,948	0.004	2828
FERNANDES	9,948	0.004	2829
FARROW	9,948	0.004	2830
EDMOND	9,948	0.004	2831
BENAVIDEZ	9,948	0.004	2832
AYRES	9,948	0.004	2833
ALICEA	9,948	0.004	2834
STUMP	9,948	0.004	2835
SMALLEY	9,948	0.004	2836
SEITZ	9,948	0.004	2837
SCHULTE	9,948	0.004	2838
GILLEY	9,948	0.004	2839
GALLANT	9,948	0.004	2840
DEWEY	9,948	0.004	2841
CASPER	9,948	0.004	2842
CANFIELD	9,948	0.004	2843
WOLFORD	9,948	0.004	2844
OMALLEY	9,948	0.004	2845
MCNUTT	9,948	0.004	2846
MCNULTY	9,948	0.004	2847
MCGOVERN	9,948	0.004	2848
HARDMAN	9,948	0.004	2849
HARBIN	9,948	0.004	2850
COWART	9,948	0.004	2851
CHAVARRIA	9,948	0.004	2852
BRINK	9,948	0.004	2853
BECKETT	9,948	0.004	2854
BAGWELL	9,948	0.004	2855
ARMSTEAD	9,948	0.004	2856
ANGLIN	9,948	0.004	2857
ABREU	9,948	0.004	2858
REYNOSO	9,948	0.004	2859
KREBS	9,948	0.004	2860
JETT	9,948	0.004	2861
HOFFMANN	9,948	0.004	2862
GREENFIELD	9,948	0.004	2863
FORTE	9,948	0.004	2864
BURNEY	9,948	0.004	2865
BROOME	9,948	0.004	2866
SISSON	9,948	0.004	2867
PARENT	9,948	0.004	2868
JUDE	9,948	0.004	2869
YOUNGER	9,948	0.004	2870
TRAMMELL	9,948	0.004	2871
PARTRIDGE	9,948	0.004	2872
MARVIN	9,948	0.004	2873
MACE	9,948	0.004	2874
LOMAX	9,948	0.004	2875
LEMIEUX	9,948	0.004	2876
GOSSETT	9,948	0.004	2877
FRANTZ	9,948	0.004	2878
FOGLE	9,948	0.004	2879
COONEY	9,948	0.004	2880
BROUGHTON	9,948	0.004	2881
PENCE	9,948	0.004	2882
PAULSEN	9,948	0.004	2883
NEIL	9,948	0.004	2884
MUNCY	9,948	0.004	2885
MCARTHUR	9,948	0.004	2886
HOLLINS	9,948	0.004	2887
EDWARD	9,948	0.004	2888
BEAUCHAMP	9,948	0.004	2889
WITHERS	9,948	0.004	2890
OSORIO	9,948	0.004	2891
MULLIGAN	9,948	0.004	2892
HOYLE	9,948	0.004	2893
FOY	9,948	0.004	2894
DOCKERY	9,948	0.004	2895
COCKRELL	9,948	0.004	2896
BEGLEY	9,948	0.004	2897
AMADOR	9,948	0.004	2898
ROBY	9,948	0.004	2899
RAINS	9,948	0.004	2900
LINDQUIST	9,948	0.004	2901
GENTILE	9,948	0.004	2902
EVERHART	9,948	0.004	2903
BOHANNON	9,948	0.004	2904
WYLIE	9,948	0.004	2905
THAO	9,948	0.004	2906
SOMMERS	9,948	0.004	2907
PURNELL	9,948	0.004	2908
PALMA	9,948	0.004	2909
FORTIN	9,948	0.004	2910
DUNNING	9,948	0.004	2911
BREEDEN	9,948	0.004	2912
VAIL	9,948	0.004	2913
PHELAN	9,948	0.004	2914
PHAN	9,948	0.004	2915
MARX	9,948	0.004	2916
COSBY	9,948	0.004	2917
COLBURN	9,948	0.004	2918
CHONG	9,948	0.004	2919
BOLING	9,948	0.004	2920
BIDDLE	9,948	0.004	2921
LEDESMA	9,948	0.004	2922
GADDIS	9,948	0.004	2923
DENNEY	9,948	0.004	2924
CHOW	9,948	0.004	2925
BUENO	9,948	0.004	2926
BERRIOS	9,948	0.004	2927
WICKER	9,948	0.004	2928
TOLLIVER	9,948	0.004	2929
THIBODEAUX	9,948	0.004	2930
NAGLE	9,948	0.004	2931
LAVOIE	9,948	0.004	2932
FISK	9,948	0.004	2933
DO	9,948	0.004	2934
CRIST	9,948	0.004	2935
BARBOSA	9,948	0.004	2936
REEDY	9,948	0.004	2937
MARCH	9,948	0.004	2938
LOCKLEAR	9,948	0.004	2939
KOLB	9,948	0.004	2940
HIMES	9,948	0.004	2941
BEHRENS	9,948	0.004	2942
BECKWITH	9,948	0.004	2943
BECKHAM	9,948	0.004	2944
WEEMS	9,948	0.004	2945
WAHL	9,948	0.004	2946
SHORTER	9,948	0.004	2947
SHACKELFORD	9,948	0.004	2948
REES	9,948	0.004	2949
MUSE	9,948	0.004	2950
FREE	9,948	0.004	2951
CERDA	9,948	0.004	2952
VALADEZ	9,948	0.004	2953
THIBODEAU	9,948	0.004	2954
SAAVEDRA	9,948	0.004	2955
RIDGEWAY	9,948	0.004	2956
REITER	9,948	0.004	2957
MCHENRY	9,948	0.004	2958
MAJORS	9,948	0.004	2959
LACHANCE	9,948	0.004	2960
KEATON	9,948	0.004	2961
ISRAEL	9,948	0.004	2962
FERRARA	9,948	0.004	2963
FALCON	9,948	0.004	2964
CLEMENS	9,948	0.004	2965
BLOCKER	9,948	0.004	2966
APPLEGATE	9,948	0.004	2967
PAZ	9,948	0.004	2968
NEEDHAM	9,948	0.004	2969
MOJICA	9,948	0.004	2970
KUYKENDALL	9,948	0.004	2971
HAMEL	9,948	0.004	2972
ESCAMILLA	9,948	0.004	2973
DOUGHTY	9,948	0.004	2974
BURCHETT	9,948	0.004	2975
AINSWORTH	9,948	0.004	2976
WILBUR	9,948	0.004	2977
VIDAL	9,948	0.004	2978
UPCHURCH	9,948	0.004	2979
THIGPEN	9,948	0.004	2980
STRAUSS	9,948	0.004	2981
SPRUILL	9,948	0.004	2982
SOWERS	9,948	0.004	2983
RIGGINS	9,948	0.004	2984
RICKER	9,948	0.004	2985
MCCOMBS	9,948	0.004	2986
HARLOW	9,948	0.004	2987
GARNETT	9,948	0.004	2988
BUFFINGTON	9,948	0.004	2989
YI	9,948	0.004	2990
SOTELO	9,948	0.004	2991
OLIVAS	9,948	0.004	2992
NEGRETE	9,948	0.004	2993
MOREY	9,948	0.004	2994
MACON	9,948	0.004	2995
LOGSDON	9,948	0.004	2996
LAPOINTE	9,948	0.004	2997
FLORENCE	9,948	0.004	2998
CATHEY	9,948	0.004	2999
BIGELOW	9,948	0.004	3000
BELLO	9,948	0.004	3001
WESTFALL	9,948	0.004	3002
STUBBLEFIELD	9,948	0.004	3003
PEAK	9,948	0.004	3004
LINDLEY	9,948	0.004	3005
JEFFREY	9,948	0.004	3006
HEIN	9,948	0.004	3007
HAWES	9,948	0.004	3008
FARRINGTON	9,948	0.004	3009
EDGE	9,948	0.004	3010
BREEN	9,948	0.004	3011
BIRCH	9,948	0.004	3012
WILDE	9,948	0.004	3013
STEED	9,948	0.004	3014
SEPULVEDA	9,948	0.004	3015
REINHARDT	9,948	0.004	3016
PROFFITT	9,948	0.004	3017
MINTER	9,948	0.004	3018
MESSINA	9,948	0.004	3019
MCNABB	9,948	0.004	3020
MAIER	9,948	0.004	3021
KEELER	9,948	0.004	3022
GAMBOA	9,948	0.004	3023
DONOHUE	9,948	0.004	3024
DEXTER	9,948	0.004	3025
BASHAM	9,948	0.004	3026
SHINN	9,948	0.004	3027
ORLANDO	9,948	0.004	3028
CROOKS	9,948	0.004	3029
COTA	9,948	0.004	3030
BORDERS	9,948	0.004	3031
BILLS	9,948	0.004	3032
BACHMAN	9,948	0.004	3033
TISDALE	9,948	0.004	3034
TAVARES	9,948	0.004	3035
SCHMID	9,948	0.004	3036
PICKARD	9,948	0.004	3037
JASPER	9,948	0.004	3038
GULLEY	9,948	0.004	3039
FONSECA	9,948	0.004	3040
DELOSSANTOS	9,948	0.004	3041
CONDON	9,948	0.004	3042
CLANCY	9,948	0.004	3043
BATISTA	9,948	0.004	3044
WICKS	9,948	0.004	3045
WADSWORTH	9,948	0.004	3046
NEW	9,948	0.004	3047
MARTELL	9,948	0.004	3048
LO	9,948	0.004	3049
LITTLETON	9,948	0.004	3050
ISON	9,948	0.004	3051
HAAG	9,948	0.004	3052
FOLSOM	9,948	0.004	3053
BRUMFIELD	9,948	0.004	3054
BROYLES	9,948	0.004	3055
BRITO	9,948	0.004	3056
MIRELES	9,948	0.004	3057
MCDONNELL	9,948	0.004	3058
LECLAIR	9,948	0.004	3059
HAMBLIN	9,948	0.004	3060
GOUGH	9,948	0.004	3061
FANNING	9,948	0.004	3062
BINDER	9,948	0.004	3063
WINFIELD	9,948	0.004	3064
WHITWORTH	9,948	0.004	3065
SORIANO	9,948	0.004	3066
PALUMBO	9,948	0.004	3067
NEWKIRK	9,948	0.004	3068
MANGUM	9,948	0.004	3069
HUTCHERSON	9,948	0.004	3070
COMSTOCK	9,948	0.004	3071
CECIL	9,948	0.004	3072
CARLIN	9,948	0.004	3073
BEALL	9,948	0.004	3074
BAIR	9,948	0.004	3075
WENDT	9,948	0.004	3076
WATTERS	9,948	0.004	3077
WALLING	9,948	0.004	3078
PUTMAN	9,948	0.004	3079
OTOOLE	9,948	0.004	3080
OLIVA	9,948	0.004	3081
MORLEY	9,948	0.004	3082
MARES	9,948	0.004	3083
LEMUS	9,948	0.004	3084
KEENER	9,948	0.004	3085
JEFFERY	9,948	0.004	3086
HUNDLEY	9,948	0.004	3087
DIAL	9,948	0.004	3088
DAMICO	9,948	0.004	3089
BILLUPS	9,948	0.004	3090
STROTHER	9,948	0.004	3091
MCFARLANE	9,948	0.004	3092
LAMM	9,948	0.004	3093
EAVES	9,948	0.004	3094
CRUTCHER	9,948	0.004	3095
CARABALLO	9,948	0.004	3096
CANTY	9,948	0.004	3097
ATWELL	9,948	0.004	3098
TAFT	9,948	0.004	3099
SILER	9,948	0.004	3100
RUST	9,948	0.004	3101
RAWLS	9,948	0.004	3102
RAWLINGS	9,948	0.004	3103
PRIETO	9,948	0.004	3104
NILES	9,948	0.004	3105
MCNEELY	9,948	0.004	3106
MCAFEE	9,948	0.004	3107
HULSEY	9,948	0.004	3108
HARLAN	9,948	0.004	3109
HACKNEY	9,948	0.004	3110
GALVEZ	9,948	0.004	3111
ESCALANTE	9,948	0.004	3112
DELAGARZA	9,948	0.004	3113
CRIDER	9,948	0.004	3114
CHARLTON	9,948	0.004	3115
BANDY	9,948	0.004	3116
WILBANKS	9,948	0.004	3117
STOWE	9,948	0.004	3118
STEINBERG	9,948	0.004	3119
SAMSON	9,948	0.004	3120
RENFRO	9,948	0.004	3121
MASTERSON	9,948	0.004	3122
MASSIE	9,948	0.004	3123
LANHAM	9,948	0.004	3124
HASKELL	9,948	0.004	3125
HAMRICK	9,948	0.004	3126
FORT	9,948	0.004	3127
DEHART	9,948	0.004	3128
CARD	9,948	0.004	3129
BURDETTE	9,948	0.004	3130
BRANSON	9,948	0.004	3131
BOURNE	9,948	0.004	3132
BABIN	9,948	0.004	3133
ALEMAN	9,948	0.004	3134
WORTHY	9,948	0.004	3135
TIBBS	9,948	0.004	3136
SWEAT	9,948	0.004	3137
SMOOT	9,948	0.004	3138
SLACK	9,948	0.004	3139
PARADIS	9,948	0.004	3140
PACKARD	9,948	0.004	3141
MULL	9,948	0.004	3142
LUCE	9,948	0.004	3143
HOUGHTON	9,948	0.004	3144
GANTT	9,948	0.004	3145
FURMAN	9,948	0.004	3146
DANNER	9,948	0.004	3147
CHRISTIANSON	9,948	0.004	3148
BURGE	9,948	0.004	3149
BRODERICK	9,948	0.004	3150
ASHFORD	9,948	0.004	3151
ARNDT	9,948	0.004	3152
ALMEIDA	9,948	0.004	3153
STALLWORTH	9,948	0.004	3154
SHADE	9,948	0.004	3155
SEARCY	9,948	0.004	3156
SAGER	9,948	0.004	3157
NOONAN	9,948	0.004	3158
MCLEMORE	9,948	0.004	3159
MCINTIRE	9,948	0.004	3160
MAXEY	9,948	0.004	3161
LAVIGNE	9,948	0.004	3162
JOBE	9,948	0.004	3163
IRELAND	9,948	0.004	3164
FERRER	9,948	0.004	3165
FALK	9,948	0.004	3166
EDGAR	9,948	0.004	3167
COFFIN	9,948	0.004	3168
BYRNES	9,948	0.004	3169
ARANDA	9,948	0.004	3170
APODACA	9,948	0.004	3171
STAMPS	9,948	0.004	3172
ROUNDS	9,948	0.004	3173
PEEK	9,948	0.004	3174
OLMSTEAD	9,948	0.004	3175
LEWANDOWSKI	9,948	0.004	3176
KAMINSKI	9,948	0.004	3177
HER	9,948	0.004	3178
DUNAWAY	9,948	0.004	3179
BRUNS	9,948	0.004	3180
BRACKETT	9,948	0.004	3181
AMATO	9,948	0.004	3182
REICH	9,948	0.004	3183
MCCLUNG	9,948	0.004	3184
LACROIX	9,948	0.004	3185
KOONTZ	9,948	0.004	3186
HERRICK	9,948	0.004	3187
HARDESTY	9,948	0.004	3188
FLANDERS	9,948	0.004	3189
COUSINS	9,948	0.004	3190
CLOSE	9,948	0.004	3191
CATO	9,948	0.004	3192
CADE	9,948	0.004	3193
VICKERY	9,948	0.004	3194
SHANK	9,948	0.004	3195
NAGEL	9,948	0.004	3196
DUPUIS	9,948	0.004	3197
CROTEAU	9,948	0.004	3198
COTTER	9,948	0.004	3199
CABLE	9,948	0.004	3200
STUCKEY	9,948	0.004	3201
STINE	9,948	0.004	3202
PORTERFIELD	9,948	0.004	3203
PAULEY	9,948	0.004	3204
NYE	9,948	0.004	3205
MOFFITT	9,948	0.004	3206
LU	9,948	0.004	3207
KNUDSEN	9,948	0.004	3208
HARDWICK	9,948	0.004	3209
GOFORTH	9,948	0.004	3210
DUPONT	9,948	0.004	3211
BLUNT	9,948	0.004	3212
BARROWS	9,948	0.004	3213
BARNHILL	9,948	0.004	3214
SHULL	9,948	0.004	3215
RASH	9,948	0.004	3216
RALPH	9,948	0.004	3217
PENNY	9,948	0.004	3218
LORENZO	9,948	0.004	3219
LOFTIS	9,948	0.004	3220
LEMAY	9,948	0.004	3221
KITCHENS	9,948	0.004	3222
HORVATH	9,948	0.004	3223
GRENIER	9,948	0.004	3224
FUCHS	9,948	0.004	3225
FAIRBANKS	9,948	0.004	3226
CULBERTSON	9,948	0.004	3227
CALKINS	9,948	0.004	3228
BURNSIDE	9,948	0.004	3229
BEATTIE	9,948	0.004	3230
ASHWORTH	9,948	0.004	3231
ALBERTSON	9,948	0.004	3232
WERTZ	9,948	0.004	3233
VO	9,948	0.004	3234
VAUGHT	9,948	0.004	3235
VALLEJO	9,948	0.004	3236
TYREE	9,948	0.004	3237
TURK	9,948	0.004	3238
TUCK	9,948	0.004	3239
TIJERINA	9,948	0.004	3240
SAGE	9,948	0.004	3241
PICARD	9,948	0.004	3242
PETERMAN	9,948	0.004	3243
OTIS	9,948	0.004	3244
MARROQUIN	9,948	0.004	3245
MARR	9,948	0.004	3246
LANTZ	9,948	0.004	3247
HOANG	9,948	0.004	3248
DEMARCO	9,948	0.004	3249
DAILY	9,948	0.004	3250
CONE	9,948	0.004	3251
BERUBE	9,948	0.004	3252
BARNETTE	9,948	0.004	3253
WHARTON	9,948	0.004	3254
STINNETT	9,948	0.004	3255
SLOCUM	9,948	0.004	3256
SCANLON	9,948	0.004	3257
SANDER	9,948	0.004	3258
PINTO	9,948	0.004	3259
MANCUSO	9,948	0.004	3260
LIMA	9,948	0.004	3261
JUDGE	9,948	0.004	3262
HEADLEY	9,948	0.004	3263
EPSTEIN	9,948	0.004	3264
COUNTS	9,948	0.004	3265
CLARKSON	9,948	0.004	3266
CARNAHAN	9,948	0.004	3267
BRICE	9,948	0.004	3268
BOREN	9,948	0.004	3269
ARTEAGA	9,948	0.004	3270
ADAME	9,948	0.004	3271
ZOOK	9,948	0.004	3272
WHITTLE	9,948	0.004	3273
WHITEHURST	9,948	0.004	3274
WENZEL	9,948	0.004	3275
SAXTON	9,948	0.004	3276
RHEA	9,948	0.004	3277
REDDICK	9,948	0.004	3278
PUENTE	9,948	0.004	3279
HAZEL	9,948	0.004	3280
HANDLEY	9,948	0.004	3281
HAGGERTY	9,948	0.004	3282
EARLEY	9,948	0.004	3283
DEVLIN	9,948	0.004	3284
DALLAS	9,948	0.004	3285
CHAFFIN	9,948	0.004	3286
CADY	9,948	0.004	3287
AHMED	9,948	0.004	3288
ACUNA	9,948	0.004	3289
SOLANO	9,948	0.004	3290
SIGLER	9,948	0.004	3291
POLLACK	9,948	0.004	3292
PENDERGRASS	9,948	0.004	3293
OSTRANDER	9,948	0.004	3294
JANES	9,948	0.004	3295
FRANCOIS	9,948	0.004	3296
FINE	9,948	0.004	3297
CRUTCHFIELD	9,948	0.004	3298
CORDELL	9,948	0.004	3299
CHAMBERLIN	9,948	0.004	3300
BRUBAKER	9,948	0.004	3301
BAPTISTE	9,948	0.004	3302
WILLSON	9,948	0.004	3303
REIS	9,948	0.004	3304
NEELEY	9,948	0.004	3305
MULLIN	9,948	0.004	3306
MERCIER	9,948	0.004	3307
LIRA	9,948	0.004	3308
LAYMAN	9,948	0.004	3309
KEELING	9,948	0.004	3310
HIGDON	9,948	0.004	3311
GUEST	9,948	0.004	3312
FORRESTER	9,948	0.004	3313
ESPINAL	9,948	0.004	3314
DION	9,948	0.004	3315
CHAPIN	9,948	0.004	3316
CARL	9,948	0.004	3317
WARFIELD	9,948	0.004	3318
TOLEDO	9,948	0.004	3319
PULIDO	9,948	0.004	3320
PEEBLES	9,948	0.004	3321
NAGY	9,948	0.004	3322
MONTAGUE	9,948	0.004	3323
MELLO	9,948	0.004	3324
LEAR	9,948	0.004	3325
JAEGER	9,948	0.004	3326
HOGG	9,948	0.004	3327
GRAFF	9,948	0.004	3328
FURR	9,948	0.004	3329
DERRICK	9,948	0.004	3330
CAVE	9,948	0.004	3331
CANADA	9,948	0.004	3332
SOLIZ	9,948	0.004	3333
POORE	9,948	0.004	3334
MENDENHALL	9,948	0.004	3335
MCLAURIN	9,948	0.004	3336
MAESTAS	9,948	0.004	3337
LOW	9,948	0.004	3338
GABLE	9,948	0.004	3339
BELT	9,948	0.004	3340
BARRAZA	9,948	0.004	3341
TILLERY	9,948	0.004	3342
SNEAD	9,948	0.004	3343
POND	9,948	0.004	3344
NEILL	9,948	0.004	3345
MCCULLOCH	9,948	0.004	3346
MCCORKLE	9,948	0.004	3347
LIGHTFOOT	9,948	0.004	3348
HUTCHINGS	9,948	0.004	3349
HOLLOMAN	9,948	0.004	3350
HARNESS	9,948	0.004	3351
DORN	9,948	0.004	3352
COUNCIL	9,948	0.004	3353
BOCK	9,948	0.004	3354
ZIELINSKI	9,948	0.004	3355
TURLEY	9,948	0.004	3356
TREADWELL	9,948	0.004	3357
STPIERRE	9,948	0.004	3358
STARLING	9,948	0.004	3359
SOMERS	9,948	0.004	3360
OSWALD	9,948	0.004	3361
MERRICK	9,948	0.004	3362
MARQUIS	9,948	0.004	3363
IVORY	9,948	0.004	3364
EASTERLING	9,948	0.004	3365
BIVENS	9,948	0.004	3366
TRUITT	9,948	0.004	3367
POSTON	9,948	0.004	3368
PARRY	9,948	0.004	3369
ONTIVEROS	9,948	0.004	3370
OLIVAREZ	9,948	0.004	3371
NEVILLE	9,948	0.004	3372
MOREAU	9,948	0.004	3373
MEDLIN	9,948	0.004	3374
MA	9,948	0.004	3375
LENZ	9,948	0.004	3376
KNOWLTON	9,948	0.004	3377
FAIRLEY	9,948	0.004	3378
COBBS	9,948	0.004	3379
CHISOLM	9,948	0.004	3380
BANNISTER	9,948	0.004	3381
WOODWORTH	9,948	0.004	3382
TOLER	9,948	0.004	3383
OCASIO	9,948	0.004	3384
NORIEGA	9,948	0.004	3385
NEUMAN	9,948	0.004	3386
MOYE	9,948	0.004	3387
MILBURN	9,948	0.004	3388
MCCLANAHAN	9,948	0.004	3389
LILLEY	9,948	0.004	3390
HANES	9,948	0.004	3391
FLANNERY	9,948	0.004	3392
DELLINGER	9,948	0.004	3393
DANIELSON	9,948	0.004	3394
CONTI	9,948	0.004	3395
BLODGETT	9,948	0.004	3396
BEERS	9,948	0.004	3397
WEATHERFORD	9,948	0.004	3398
STRAIN	9,948	0.004	3399
KARR	9,948	0.004	3400
HITT	9,948	0.004	3401
DENHAM	9,948	0.004	3402
CUSTER	9,948	0.004	3403
COBLE	9,948	0.004	3404
CLOUGH	9,948	0.004	3405
CASTEEL	9,948	0.004	3406
BOLDUC	9,948	0.004	3407
BATCHELOR	9,948	0.004	3408
AMMONS	9,948	0.004	3409
WHITLOW	9,948	0.004	3410
TIERNEY	9,948	0.004	3411
STATEN	9,948	0.004	3412
SIBLEY	9,948	0.004	3413
SEIFERT	9,948	0.004	3414
SCHUBERT	9,948	0.004	3415
SALCEDO	9,948	0.004	3416
MATTISON	9,948	0.004	3417
LANEY	9,948	0.004	3418
HAGGARD	9,948	0.004	3419
GROOMS	9,948	0.004	3420
DIX	9,948	0.004	3421
DEES	9,948	0.004	3422
CROMER	9,948	0.004	3423
COOKS	9,948	0.004	3424
COLSON	9,948	0.004	3425
CASWELL	9,948	0.004	3426
ZARATE	9,948	0.004	3427
SWISHER	9,948	0.004	3428
STACEY	9,948	0.004	3429
SHIN	9,948	0.004	3430
RAGAN	9,948	0.004	3431
PRIDGEN	9,948	0.004	3432
MCVEY	9,948	0.004	3433
MATHENY	9,948	0.004	3434
LEIGH	9,948	0.004	3435
LAFLEUR	9,948	0.004	3436
FRANZ	9,948	0.004	3437
FERRARO	9,948	0.004	3438
DUGGER	9,948	0.004	3439
WHITESIDE	9,948	0.004	3440
RIGSBY	9,948	0.004	3441
MCMURRAY	9,948	0.004	3442
LEHMANN	9,948	0.004	3443
LARGE	9,948	0.004	3444
JACOBY	9,948	0.004	3445
HILDEBRAND	9,948	0.004	3446
HENDRICK	9,948	0.004	3447
HEADRICK	9,948	0.004	3448
GOAD	9,948	0.004	3449
FINCHER	9,948	0.004	3450
DRURY	9,948	0.004	3451
BORGES	9,948	0.004	3452
ARCHIBALD	9,948	0.004	3453
ALBERS	9,948	0.004	3454
WOODCOCK	9,948	0.004	3455
TRAPP	9,948	0.004	3456
SOARES	9,948	0.004	3457
SEATON	9,948	0.004	3458
RICHIE	9,948	0.004	3459
MONSON	9,948	0.004	3460
LUCKETT	9,948	0.004	3461
LINDBERG	9,948	0.004	3462
KOPP	9,948	0.004	3463
KEETON	9,948	0.004	3464
HSU	9,948	0.004	3465
HEALEY	9,948	0.004	3466
GARVEY	9,948	0.004	3467
GADDY	9,948	0.004	3468
FAIN	9,948	0.004	3469
BURCHFIELD	9,948	0.004	3470
BADGER	9,948	0.004	3471
WENTWORTH	9,948	0.004	3472
STRAND	9,948	0.004	3473
STACK	9,948	0.004	3474
SPOONER	9,948	0.004	3475
SAUCIER	9,948	0.004	3476
SALES	9,948	0.004	3477
RUBY	9,948	0.004	3478
RICCI	9,948	0.004	3479
PLUNKETT	9,948	0.004	3480
PANNELL	9,948	0.004	3481
NESS	9,948	0.004	3482
LEGER	9,948	0.004	3483
HOY	9,948	0.004	3484
FREITAS	9,948	0.004	3485
FONG	9,948	0.004	3486
ELIZONDO	9,948	0.004	3487
DUVAL	9,948	0.004	3488
CHUN	9,948	0.004	3489
CALVIN	9,948	0.004	3490
BEAUDOIN	9,948	0.004	3491
URBINA	9,948	0.004	3492
STOCK	9,948	0.004	3493
RICKARD	9,948	0.004	3494
PARTIN	9,948	0.004	3495
MOE	9,948	0.004	3496
MCGREW	9,948	0.004	3497
MCCLINTOCK	9,948	0.004	3498
